Id,SalePrice
1644,221344.34337752682
1645,200119.85678253532
1646,154587.74714037997
1647,168823.865155665
1648,129324.97701597275
1649,137172.43482429048
1650,116258.37000033718
1651,127001.53365203146
1652,101760.34555219617
1653,101595.63982853183
1654,147562.89473844762
1655,157505.58703457064
1656,144402.29544209322
1657,147562.89473844762
1658,141988.71135103915
1659,147112.2684394308
1660,149082.13794847653
1661,454621.3332277956
1662,455765.9363119518
1663,402252.08560914005
1664,400903.51357971446
1665,317955.46032080497
1666,311404.5470471817
1667,354450.9998335269
1668,338400.29900323687
1669,304348.2505463334
1670,370393.5203910515
1671,256939.65243190667
1672,479536.47825151746
1673,294312.26948865684
1674,244853.74922045722
1675,177901.35056788224
1676,178436.22217865585
1677,223361.40460808724
1678,452226.1403230211
1679,374556.39412575326
1680,327119.5667824677
1681,264358.3667254185
1682,286739.4362509462
1683,176901.8344765399
1684,177834.56894485783
1685,166448.64337023554
1686,168999.4843767167
1687,170292.8929176021
1688,183847.02112462246
1689,185983.80863682242
1690,187622.8940105779
1691,182772.95244226546
1692,279076.4946426224
1693,170738.45247280295
1694,180703.06410667015
1695,171616.73763527715
1696,285753.2406492274
1697,172727.80546684135
1698,383148.27685856324
1699,329717.7131350924
1700,244969.52524947983
1701,260422.34045584212
1702,265982.14645351405
1703,257834.4377093683
1704,304810.3347439205
1705,232098.62856807583
1706,465365.0634202372
1707,209251.96946496775
1708,196622.90677395812
1709,313009.4180656782
1710,219017.6038352639
1711,259051.9599147013
1712,266041.0957696265
1713,268141.1339688244
1714,210989.31618188083
1715,200601.4375958666
1716,192157.06491272204
1717,181768.56032679265
1718,140759.1080287001
1719,196653.04901437083
1720,245486.9104470685
1721,179421.23599441495
1722,138720.2162548323
1723,157303.23123223844
1724,220708.86140039304
1725,243564.2788505075
1726,180018.78653557372
1727,147768.10016294767
1728,188469.17036273048
1729,155555.8855365056
1730,176659.9326120465
1731,124703.98132564627
1732,129806.31970077757
1733,119081.7513929897
1734,128152.49557011148
1735,136059.0605951016
1736,115243.61012681731
1737,364266.67795527814
1738,207307.31076871263
1739,320723.56958723697
1740,232451.3560407976
1741,189851.33505334315
1742,166115.7425382406
1743,174166.13819332694
1744,293730.41476405144
1745,208252.3758824028
1746,232003.22336851375
1747,215961.86750856467
1748,224422.01041600204
1749,149217.3906429104
1750,133748.62240359178
1751,240982.61168936483
1752,121738.14626098769
1753,148618.35740675195
1754,206383.70259992572
1755,159024.68394219666
1756,127936.13674508086
1757,125071.37666353276
1758,143090.8312718529
1759,169923.87630904515
1760,161256.11824671426
1761,147741.13097501372
1762,164212.9064225872
1763,169739.52954162392
1764,115564.67406428339
1765,183266.60904037303
1766,190907.09707348316
1767,233779.51247750764
1768,149240.06418283234
1769,176514.63496032395
1770,147712.44209455722
1771,132199.73861148822
1772,139810.71785275362
1773,127566.69442957561
1774,128205.72321340542
1775,132789.57502691433
1776,126394.57886180442
1777,113300.32865862118
1778,139975.26818305254
1779,111887.12077192453
1780,177472.9675447015
1781,129836.22439450986
1782,97453.67129621615
1783,127866.3000814127
1784,99043.66204189793
1785,112441.99861453926
1786,174137.86064802526
1787,158520.8614147037
1788,62510.38703052855
1789,95093.40980725794
1790,89925.5858758991
1791,179693.79063667465
1792,159477.4659791526
1793,134808.6921297643
1794,146820.01029052862
1795,139400.58844708436
1796,121716.88194937163
1797,117581.6141715477
1798,121503.98477335738
1799,110930.95387751491
1800,123405.12125519433
1801,131106.187963676
1802,142837.1940617157
1803,150032.68668586094
1804,134559.0894856247
1805,136310.42855278205
1806,114152.91211199494
1807,135835.14587883276
1808,127152.20302245332
1809,124377.5899141263
1810,145094.5069021093
1811,96149.70492191112
1812,95891.71807439577
1813,121707.77037800255
1814,100116.54505165329
1815,55873.02680227683
1816,94761.68383591427
1817,103837.2859548889
1818,147317.1404178911
1819,118195.04800677691
1820,69299.28711527018
1821,112092.92085656594
1822,143152.88513178442
1823,52697.08901070512
1824,136491.35185664523
1825,127526.78679140056
1826,98257.6968636872
1827,113113.20117360214
1828,144500.08968816107
1829,118535.6962108236
1830,141245.21625556433
1831,182866.73197160452
1832,90314.39070681087
1833,144633.88916107273
1834,120276.11134179594
1835,156178.18027621877
1836,125410.11393610926
1837,97755.88900107521
1838,123788.24412285528
1839,87392.92463216497
1840,144929.7376148948
1841,141409.6329602505
1842,68959.04527499364
1843,134920.26919983784
1844,129340.94504622281
1845,140273.62823375672
1846,158380.95316375475
1847,163781.98977512913
1848,56490.88811972353
1849,123464.55709632821
1850,126669.58581272303
1851,153562.94074643689
1852,128801.01002992978
1853,130203.22301398695
1854,172954.69120510324
1855,147545.9539748269
1856,216363.6501213423
1857,173640.41827848845
1858,129179.73753524564
1859,117482.98825840972
1860,140089.5592899065
1861,117482.98825840972
1862,299005.46324464626
1863,300266.9880609134
1864,300266.9880609134
1865,328855.06154739845
1866,342745.4898815647
1867,250531.0816868849
1868,307940.4629306048
1869,200547.568897185
1870,269531.0308079958
1871,242887.3899906154
1872,168747.1487537858
1873,216773.02313414894
1874,143922.68682106977
1875,216214.45031650655
1876,195325.06969010553
1877,221162.26940873582
1878,206422.24713858895
1879,133892.03624853533
1880,138876.99511604878
1881,229216.06961339468
1882,256528.3336150211
1883,192996.3994386598
1884,205672.0275203768
1885,263290.0715409512
1886,305691.56153226766
1887,217597.6724332249
1888,293839.5035013167
1889,168586.13590316018
1890,131543.62978730185
1891,136551.96814830232
1892,111862.23201196955
1893,131295.35155040107
1894,130420.3482287381
1895,150381.3614701849
1896,125859.64597453685
1897,113689.28291805698
1898,114448.93757631571
1899,153578.22634398294
1900,164808.85155523123
1901,168038.4570899356
1902,135499.61215585313
1903,215136.23867748477
1904,127219.36286238793
1905,190281.58315665022
1906,179416.42308572642
1907,213447.10778171057
1908,115886.10022926275
1909,140696.24137808473
1910,122319.90910905409
1911,213173.1513764267
1912,288090.31256825774
1913,148647.88061985624
1914,72588.99904942645
1915,292042.20380793954
1916,68375.22454418126
1917,273920.9486377254
1918,137235.91950045855
1919,160504.29743836258
1920,156592.18375697004
1921,450872.54898576456
1922,332333.0011228649
1923,206853.93100544641
1924,211987.38780033324
1925,219688.12925450323
1926,399501.89817003056
1927,133319.42432657958
1928,166949.94404778737
1929,120870.6485735906
1930,130014.7614993443
1931,145027.274556578
1932,132659.3853447659
1933,164674.97751322264
1934,174971.49733392944
1935,175354.42204980447
1936,173937.09579230048
1937,184468.1003611332
1938,176010.18559688304
1939,245455.032746802
1940,189103.1777372963
1941,170318.73315569983
1942,181616.96068851056
1943,205386.11365946665
1944,308776.8427328498
1945,362208.5415708444
1946,149233.2367528833
1947,301828.913369812
1948,193616.69602781793
1949,233772.93698589972
1950,178843.09837073533
1951,267115.0317562639
1952,220651.37541939647
1953,162121.8250723746
1954,207638.42319939804
1955,129315.79596836554
1956,293878.8707336285
1957,162818.91324715977
1958,318445.8483997067
1959,129821.977677163
1960,116752.70660805835
1961,117208.99279999852
1962,102961.43463443253
1963,113132.36972298402
1964,109754.6692061635
1965,138419.99556223708
1966,157258.40178271223
1967,279387.8012256399
1968,417893.96760837256
1969,396046.8248453379
1970,443274.866015728
1971,463513.61203607614
1972,393418.5128530334
1973,269033.8645447413
1974,315361.3824950046
1975,404111.5423904373
1976,272188.1091306117
1977,344204.50886252616
1978,391746.5594807057
1979,352209.07640455023
1980,186712.96948431648
1981,352121.11006070307
1982,228989.96015248733
1983,207444.9055717555
1984,171821.79961448463
1985,211775.40988550475
1986,218885.86114173816
1987,177720.27187818728
1988,171747.31310954338
1989,192054.93508113248
1990,219033.39165517924
1991,242146.88715898222
1992,207714.87102333852
1993,174773.88239372542
1994,247433.29135704454
1995,187463.3248970839
1996,248003.80497992435
1997,321664.0194144994
1998,354858.66387834604
1999,250826.81088481785
2000,302417.87897603196
2001,259915.60151567686
2002,241695.6590700889
2003,239729.84470040462
2004,272962.4419848733
2005,227543.86368045644
2006,228358.23606633706
2007,247297.24328463082
2008,216979.64549720334
2009,179159.62293908672
2010,194663.40469013934
2011,151824.9336144437
2012,177080.03889235973
2013,175899.1300470586
2014,178730.28736997288
2015,199001.9203119502
2016,184659.41487107356
2017,192617.36806304107
2018,119211.6362268414
2019,133191.89985578865
2020,114094.1573183861
2021,113552.13986573167
2022,187425.71685963526
2023,136363.84919283158
2024,234793.85986032756
2025,374550.9102508813
2026,170385.7938240411
2027,145208.79300678673
2028,160512.93246455016
2029,166021.61493040377
2030,292050.5800772999
2031,253451.17737714452
2032,262092.76781441103
2033,284175.19540292595
2034,165270.5782362118
2035,208072.0141835376
2036,201134.56689167244
2037,206200.4490058878
2038,291672.964266728
2039,215129.98337094436
2040,359213.50330265734
2041,258725.1846121435
2042,199204.45860784143
2043,166009.88111298296
2044,178108.23579745513
2045,204829.56401181742
2046,137045.79497122785
2047,147416.95431047506
2048,140947.51703321852
2049,136229.69191121368
2050,180478.87267502595
2051,110001.50430815059
2052,131874.61266173862
2053,145779.8522389181
2054,85415.6920316071
2055,161019.4553228094
2056,127932.0638226095
2057,118222.22635095377
2058,220529.97999120684
2059,130980.84730857563
2060,165556.07117699616
2061,181772.31211552207
2062,134371.0533527381
2063,105214.31287158285
2064,141149.5338516712
2065,124577.70274661672
2066,171703.86973860738
2067,120364.43662176466
2068,149933.39542690478
2069,82813.83964752874
2070,105983.52271206405
2071,93468.83337306025
2072,109119.99439789481
2073,142493.49206130547
2074,185746.76286133096
2075,150893.28289809488
2076,125586.87756713518
2077,145052.96119609344
2078,126941.06430734493
2079,130536.87531144744
2080,118208.85055568817
2081,122356.1337714768
2082,124035.62044758322
2083,137095.33806517886
2084,109396.87097118075
2085,124137.9819881711
2086,135488.15020463263
2087,121884.64710935437
2088,96945.78737522176
2089,73323.25591388576
2090,128650.09856228453
2091,121890.56349585461
2092,130435.64434318864
2093,130448.70380338335
2094,138480.95000580867
2095,152998.82247715926
2096,79358.20749803197
2097,92751.4826504789
2098,148796.1241821869
2099,64736.87203255509
2100,102406.94677542576
2101,129573.13017324916
2102,134941.2185527525
2103,102735.14147946138
2104,131171.44496597903
2105,115761.98672794507
2106,69495.75137882454
2107,238107.0688428653
2108,120680.98012980387
2109,116766.84207577471
2110,138065.10239516955
2111,164115.23659676622
2112,135445.83539973045
2113,126169.40321936089
2114,118213.81870099875
2115,158027.09907446755
2116,132977.89227014116
2117,152078.91500569516
2118,127908.02659460105
2119,106375.4756785015
2120,122784.70134376065
2121,108006.46238020409
2122,105027.26778199142
2123,89679.89840811647
2124,187667.79118489256
2125,125646.69120472229
2126,140646.23610759637
2127,153627.88295384456
2128,127405.66666504025
2129,107096.57554903599
2130,142243.92728401194
2131,162361.57184138452
2132,118031.17611320697
2133,120953.75081743413
2134,121888.84754397464
2135,101114.08466628822
2136,68057.07880217087
2137,119581.77006144874
2138,130046.98056138019
2139,153228.3484314115
2140,137701.29846999113
2141,139047.8088840556
2142,127428.7560204972
2143,136820.87752543754
2144,124402.50108301203
2145,135680.08067416635
2146,163851.9467844982
2147,142276.7506265609
2148,131074.15240891385
2149,141379.70586099784
2150,215425.3873601441
2151,132368.28147957567
2152,189920.84331825827
2153,166740.1387542031
2154,106208.38940024687
2155,136147.5236665719
2156,274052.44086401665
2157,237152.56436026064
2158,244435.24363586766
2159,221056.95429241328
2160,177502.1240265064
2161,245992.34653038866
2162,422054.68337718974
2163,362298.10218374245
2164,245964.2660427694
2165,177432.6485873915
2166,150237.0529766526
2167,220317.85088465296
2168,199903.89041707272
2169,196284.78100181892
2170,219372.62699930902
2171,150681.93312195744
2172,136364.26209127088
2173,171344.9689088708
2174,236294.87032503943
2175,322025.04081989755
2176,308538.2903540899
2177,249044.65925021077
2178,212772.7394071114
2179,139274.70806842638
2180,217026.07511475033
2181,189724.2955337025
2182,227158.01585255013
2183,183293.1483053923
2184,130501.60139570512
2185,120979.94348398321
2186,146996.45909570024
2187,145624.5771917387
2188,158925.78867026587
2189,237078.7720394815
2190,78884.2967103089
2191,86230.78602304486
2192,97176.56269999899
2193,104963.49889936048
2194,110369.66722710464
2195,112364.16461515077
2196,102217.1037076571
2197,116724.19650847155
2198,161125.38104696924
2199,167840.20110527115
2200,135206.5910335773
2201,141753.192626502
2202,212795.6848402292
2203,139675.04300523928
2204,169579.05118138847
2205,90805.71435528711
2206,135751.16904748487
2207,211030.72489359108
2208,255647.78761030966
2209,219186.60736126965
2210,124099.13512833731
2211,120738.60814948853
2212,112258.89479059777
2213,102798.2603379514
2214,128823.27473700629
2215,101911.26004182112
2216,152053.309417165
2217,95748.98484338434
2218,77538.30078493836
2219,79462.74401082846
2220,80959.83469556329
2221,289332.16596689704
2222,239259.3364089245
2223,265823.2486621892
2224,210917.2367712758
2225,125746.07007530548
2226,205327.0582034099
2227,185689.13239918716
2228,265288.29470429575
2229,245215.036315551
2230,155232.12630825915
2231,223025.40776093077
2232,192046.41265664107
2233,171838.40800182594
2234,244293.48662397265
2235,213700.02741309008
2236,288146.6207031725
2237,357495.84902247123
2238,209942.97879510376
2239,125564.3522361309
2240,157202.86576255944
2241,161778.39881122482
2242,128202.6200394776
2243,132170.45769714908
2244,105355.6901571744
2245,105492.48137306154
2246,147200.70749594856
2247,116325.50889869563
2248,128144.30802232401
2249,126670.07555670317
2250,133650.0428828274
2251,114733.84951354284
2252,179149.9430141671
2253,157060.97592925263
2254,179560.04294054848
2255,179501.60049903244
2256,191564.2741419591
2257,199505.46249659048
2258,170975.76045111258
2259,171205.06441707336
2260,163286.04779369733
2261,193053.3765623989
2262,217702.4579765444
2263,319333.19755695364
2264,421880.32113360293
2265,187005.0843899743
2266,275597.41968361713
2267,357420.1584047581
2268,381781.9591977833
2269,141691.65463599053
2270,188772.31104772433
2271,223413.94889737002
2272,194955.45686044218
2273,155182.82964286002
2274,164684.14330678535
2275,169054.81356811515
2276,177737.90795066746
2277,183250.398520563
2278,150333.75239541812
2279,122541.98852514205
2280,128403.42565516141
2281,157096.04742624436
2282,185245.95035044197
2283,105581.90552247007
2284,106276.14772708873
2285,159353.00038602258
2286,126888.33580566109
2287,346767.6685465486
2288,270871.520923023
2289,399557.08761800994
2290,455599.0522725254
2291,317043.465814797
2292,425065.0664785415
2293,482792.4571692545
2294,425431.5823251312
2295,462690.96320330835
2296,292295.34123421495
2297,302987.1970505531
2298,308779.3083878011
2299,394270.2134910844
2300,336796.493246623
2301,265851.08439956926
2302,240714.56993390154
2303,251351.52553136417
2304,250275.89647837525
2305,179899.87770686692
2306,171920.13084625927
2307,177120.06093910642
2308,222583.8344506014
2309,273023.9078127576
2310,216815.2417415616
2311,201395.87893573116
2312,176240.11281161703
2313,173381.15908076806
2314,184210.78658768287
2315,174456.12484627182
2316,188333.07123037367
2317,170722.20420967834
2318,170550.56564414935
2319,180637.28999150265
2320,196425.24212643513
2321,244955.762348699
2322,177720.27187818728
2323,181717.37178764955
2324,174453.92852844053
2325,209978.2395727291
2326,170507.44363275895
2327,217652.60406202413
2328,229504.97607290428
2329,181395.09572676013
2330,169230.96893101535
2331,362329.7482817169
2332,419151.47950158647
2333,338031.0797104691
2334,255135.5272759503
2335,256818.6804539928
2336,343334.5324013496
2337,207290.74892866504
2338,286996.4480304822
2339,231147.80532828943
2340,400401.79250443546
2341,210481.5636230322
2342,235036.3497369587
2343,216646.84954470134
2344,237988.10764303242
2345,239076.41985909714
2346,220167.78197164583
2347,199992.2274024911
2348,233164.31745565488
2349,169065.14479764
2350,278019.8916138139
2351,242857.933627252
2352,250211.73643575827
2353,227572.00418773203
2354,144559.66119171953
2355,168647.50990427897
2356,151980.47267895393
2357,191277.04462178636
2358,186728.55929206216
2359,120832.58591803795
2360,115509.58958861226
2361,143996.39911676725
2362,276110.68066724425
2363,130465.11529779219
2364,155519.71038004986
2365,219752.34361690018
2366,209466.40597667807
2367,233038.35219644435
2368,217112.99976434113
2369,225984.42387492486
2370,168561.14153933892
2371,161846.9725925421
2372,189229.7415990213
2373,275776.9603725836
2374,311050.45295505784
2375,253561.33054510615
2376,294095.9379077419
2377,378334.0391892517
2378,138880.5862524253
2379,187902.09804783927
2380,142514.59313264713
2381,155545.7610975708
2382,186844.93621297117
2383,200947.89746077676
2384,244311.96244215666
2385,156908.40939835194
2386,137805.60336552782
2387,138270.42699090473
2388,105428.71699877144
2389,134110.98041886414
2390,143360.8341002694
2391,142298.18419328038
2392,118655.40606757806
2393,171951.04884355015
2394,140569.17860878538
2395,204297.8986442117
2396,131460.42275766778
2397,213626.23664386
2398,131200.26000860377
2399,58326.425141531996
2400,57407.64357241259
2401,114519.92009860792
2402,139092.45930482942
2403,135891.76956319428
2404,144300.4057746752
2405,153659.03450343554
2406,139407.12027843823
2407,126888.33580566109
2408,137074.62504933844
2409,125867.27648392969
2410,172216.57891045557
2411,126277.06060492342
2412,156699.44512636983
2413,130095.21977981135
2414,135930.06756216084
2415,136265.61528398047
2416,129414.509114492
2417,125348.09469357514
2418,129682.83679816585
2419,120911.76448689197
2420,126591.73024081017
2421,150294.32556017177
2422,122112.0482950264
2423,134019.15385415734
2424,156202.73715547024
2425,223071.79379090853
2426,134433.0021536605
2427,129753.79207999096
2428,184135.12627709867
2429,120388.21335938186
2430,133394.5853096683
2431,114447.01603127114
2432,138464.3184976105
2433,145729.6328186816
2434,135401.5911801268
2435,145841.43317620072
2436,104625.52968147612
2437,108751.09500585556
2438,124620.10161961503
2439,108389.19234527898
2440,117844.48317045376
2441,103731.0420832788
2442,102575.43233313371
2443,122497.26563222698
2444,130414.65419302537
2445,79880.00289481555
2446,129379.77894821575
2447,192213.29966558306
2448,136967.1209024778
2449,102303.28929612575
2450,143350.7856048161
2451,125247.510225523
2452,218097.00920627272
2453,98139.75578669654
2454,131358.09595900218
2455,126118.12649342584
2456,138208.54835103336
2457,133208.91778331465
2458,126242.20677625455
2459,107468.68134194316
2460,136404.93539970866
2461,115096.55396544491
2462,141715.42631904557
2463,123610.25515441221
2464,169622.35496347668
2465,126994.85253322135
2466,103171.24936059013
2467,145407.738018757
2468,74123.16818821167
2469,67995.20866161447
2470,188441.53573395024
2471,221138.80424708143
2472,157921.07292911535
2473,124518.01331198153
2474,90120.60508057664
2475,238189.34108669986
2476,110829.81896282453
2477,128575.9447664211
2478,164619.64856421945
2479,105565.77870917854
2480,152421.26170791674
2481,112700.87950251358
2482,125980.90249875053
2483,113519.54267544461
2484,120495.15528310226
2485,124168.32108638724
2486,152532.57537941926
2487,187975.3495814003
2488,169943.69949526724
2489,150125.3297473549
2490,156851.8237160344
2491,96133.42444806072
2492,174295.1135330385
2493,154286.21314504097
2494,168371.0187677189
2495,95386.52538772013
2496,246378.9500975833
2497,149006.60583184496
2498,113063.83478087836
2499,95625.48910610724
2500,127320.929694624
2501,137918.28501047063
2502,150446.69031971664
2503,97385.54932070125
2504,196775.33355969304
2505,231653.24802633704
2506,258772.86557181328
2507,320101.2373630664
2508,258772.86557181328
2509,209298.70068381005
2510,229899.58476593334
2511,178424.52093624164
2512,200193.4405473759
2513,206776.52812762206
2514,235771.9266545867
2515,148665.77607943868
2516,161503.50984247378
2517,145310.81157402162
2518,157374.51827157606
2519,212988.14866888899
2520,209247.74354381755
2521,189895.96951588793
2522,223310.6348430025
2523,125346.04166667783
2524,135508.09081104514
2525,151701.5173707828
2526,132720.78402470704
2527,112977.81923107326
2528,130807.93703547056
2529,131573.6551998232
2530,127062.99876774519
2531,252984.14093314888
2532,225516.5880561447
2533,196162.52482626296
2534,230467.0219550672
2535,319270.69604889594
2536,245976.76820030488
2537,228566.54166252748
2538,184702.8848136567
2539,187431.8801333338
2540,168822.07992752056
2541,180707.35210579875
2542,157845.23149825892
2543,124829.9734073688
2544,127694.50926054899
2545,133236.46367962167
2546,136616.77154385205
2547,143606.02118188632
2548,139790.91824359098
2549,160997.93677611646
2550,282330.81541544455
2551,136551.96814830232
2552,133032.24627240782
2553,75234.10451028869
2554,108152.39355648204
2555,125696.65348915651
2556,108505.05718669415
2557,116047.67852264257
2558,157858.4916767827
2559,134056.8932365793
2560,137086.89989187152
2561,159205.49927386662
2562,128729.9551442745
2563,150089.55866549144
2564,189986.10726799176
2565,145713.51553874055
2566,151685.51493050496
2567,123013.2792522655
2568,183238.92559842137
2569,194959.2101735695
2570,123884.58441318048
2571,183161.958033982
2572,188180.09726933355
2573,214380.63827748233
2574,273493.44165661297
2575,126800.26675922022
2576,123847.61521291515
2577,159069.11682688
2578,84400.85186874882
2579,72331.71540680347
2580,135611.18798893597
2581,129067.31523844763
2582,115093.22180913108
2583,273859.88520475244
2584,156294.52774236095
2585,180024.143553168
2586,227952.7770713845
2587,208931.29067316008
2588,159619.18701600505
2589,146686.02924475298
2590,214785.4673664095
2591,207423.01001144297
2592,215815.28125454023
2593,253060.61073653356
2594,171811.37249639857
2595,206518.09493863521
2596,337667.7098835644
2597,184510.82707875952
2598,262954.13167568896
2599,323800.08994580223
2600,208837.87712981272
2601,144251.55764231095
2602,79798.53838860602
2603,98057.42323881021
2604,91401.8202389798
2605,71825.6743346703
2606,139351.8413874937
2607,178149.27243365248
2608,200956.89287409387
2609,163187.21469135015
2610,113603.31925756205
2611,142924.98466727498
2612,151241.55492503045
2613,131488.82159154143
2614,125880.98523310924
2615,142540.5525355234
2616,144716.92558958038
2617,185487.18702567043
2618,203635.5910961186
2619,201030.11141750638
2620,183398.73185227063
2621,181341.36806844134
2622,184134.32213844644
2623,249833.64350490563
2624,292883.4993991297
2625,334720.65253977507
2626,164867.80617760328
2627,184121.1913298928
2628,430005.6394106134
2629,539454.4653425678
2630,358102.96578164026
2631,448783.2627458516
2632,436404.5178703811
2633,310319.3165802317
2634,394476.47490626253
2635,148355.9952370819
2636,185174.17604652056
2637,180992.9416606663
2638,272111.81174011936
2639,182399.50169516297
2640,148433.65199425686
2641,97660.78731235313
2642,188872.1550329529
2643,101148.56748198847
2644,128495.05748291194
2645,106940.91711530143
2646,99160.76917402675
2647,106165.72465103549
2648,142105.92865583213
2649,143862.78990675855
2650,153797.91244520879
2651,136351.00805293367
2652,421579.19127845165
2653,250234.2346704298
2654,238754.2919667372
2655,376279.7193818083
2656,328599.57434229454
2657,340977.2368385805
2658,276429.7138432493
2659,308098.1929029105
2660,335770.9541147398
2661,345455.4328763691
2662,341473.3939690374
2663,277648.9221526968
2664,264924.0499217943
2665,335139.7198387815
2666,290822.3005748227
2667,170184.5520086296
2668,186400.96316356584
2669,164568.1255917753
2670,302609.9371600673
2671,186874.25067020196
2672,189321.34192264194
2673,210128.6331256664
2674,209347.3654142083
2675,171036.4541772814
2676,183847.02112462246
2677,190902.2436246108
2678,267966.41608610103
2679,283430.3786436255
2680,280227.6116604277
2681,414883.0394371409
2682,367235.1429164635
2683,544635.4466756253
2684,317898.49346141226
2685,382291.55893002904
2686,256537.83507579664
2687,313924.8321920236
2688,227324.15905272553
2689,213303.3494267342
2690,471603.2448007382
2691,175111.69100867628
2692,138514.95151291127
2693,193123.02743006684
2694,148929.38979887948
2695,189270.51437544718
2696,185270.2970260457
2697,181524.2802933185
2698,190298.28475396018
2699,167826.62380298934
2700,145233.51510536904
2701,146706.73620931775
2702,108938.52440569624
2703,132010.43620079427
2704,146095.45385027688
2705,121519.82401668781
2706,116192.01654235617
2707,127967.00662193874
2708,136521.66216457906
2709,113442.48935343142
2710,127137.93914041566
2711,297464.1849526135
2712,377306.67061919224
2713,172721.43585622738
2714,152434.17808058756
2715,160038.72793862905
2716,153789.70134226012
2717,198409.46461209212
2718,229875.26627301998
2719,154254.06325076954
2720,180152.1102261992
2721,135463.86075859438
2722,151435.34373347447
2723,145905.76258779305
2724,125519.69281653951
2725,134770.27317596134
2726,144704.26203853064
2727,170381.58306438613
2728,157340.75941136797
2729,150081.96861574124
2730,143320.3107940294
2731,130999.20452819903
2732,118221.23600840043
2733,160861.954185083
